runner_schema,case_index,status,error,modulus,elements,repetitions_fixed,trials,schedule_seed,affinity_cpu,implementation,median_seconds,seconds_q1,seconds_q3,seconds_iqr,median_ns_per_update,ns_per_update_q1,ns_per_update_q3,doubling_from_elements,doubling_time_ratio,doubling_local_exponent_log2,ols_all_points,ols_all_slope,ols_all_slope_ci95_low,ols_all_slope_ci95_high,ols_bootstrap_iterations,ols_all_intercept_ln_seconds,ols_all_r_squared,ols_tail_points,ols_tail_first_elements,ols_tail_last_elements,ols_tail_slope,ols_tail_slope_ci95_low,ols_tail_slope_ci95_high,ols_tail_intercept_ln_seconds,ols_tail_r_squared,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,26,pass,,12289,1048576,16,12,6502,2,compiler_const_percent,0.0024461999999999999,0.0023148999999999999,0.0025296749999999999,0.00021477499999999995,0.14580488204956055,0.13797879219055176,0.15078037977218628,524288,2.03866988915743,1.0276281864228374,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.0870649278416908,1.0322180121775875,1.1208609181552578,0.088642905977670328,0.9871451129424702,0.93488097829347239,1.0733447006968475,0.13846372240337512,1.0557157410743545,0.99108375456058462,1.1430642047592532,0.15198045019866857,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,13773956158460645800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stderr.txt
1,26,pass,,12289,1048576,16,12,6502,2,reist_compiler_auto,0.0024199,0.0023907749999999999,0.0024664750000000001,7.570000000000016e-05,0.14423727989196777,0.14250129461288452,0.14701336622238159,524288,2.0545933095601967,1.0388528521326752,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.0870649278416908,1.0322180121775875,1.1208609181552578,0.088642905977670328,0.9871451129424702,0.93488097829347239,1.0733447006968475,0.13846372240337512,1.0557157410743545,0.99108375456058462,1.1430642047592532,0.15198045019866857,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,13773956158460645800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stderr.txt
1,26,pass,,12289,1048576,16,12,6502,2,reist_automatic,0.0023124499999999997,0.0021215750000000001,0.0024253,0.00030372499999999992,0.13783276081085202,0.12645572423934937,0.14455914497375488,524288,1.9202408137845128,0.94128724796053886,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.0870649278416908,1.0322180121775875,1.1208609181552578,0.088642905977670328,0.9871451129424702,0.93488097829347239,1.0733447006968475,0.13846372240337512,1.0557157410743545,0.99108375456058462,1.1430642047592532,0.15198045019866857,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,13773956158460645800,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N1048576\stderr.txt
1,41,pass,,12289,2097152,16,12,6502,2,compiler_const_percent,0.0054556499999999994,0.005047625,0.0056412750000000003,0.00059365000000000025,0.1625910401344299,0.15043094754219055,0.16812309622764587,1048576,2.2302550895266124,1.1572087304809828,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.0546369576055061,0.95611160056384903,1.0961439416554284,0.14003234109157936,1.0412237912539108,0.96395389867890757,1.0624196350942596,0.098465736415352056,1.0400668713223684,0.95250190925260914,1.1299833286370244,0.17748141938441531,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4154483690916990713,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stderr.txt
1,41,pass,,12289,2097152,16,12,6502,2,reist_compiler_auto,0.0054307499999999998,0.0050220500000000001,0.0056976750000000001,0.00067562500000000001,0.16184896230697632,0.14966875314712524,0.16980394721031189,1048576,2.2442043059630561,1.1662040207696396,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.0546369576055061,0.95611160056384903,1.0961439416554284,0.14003234109157936,1.0412237912539108,0.96395389867890757,1.0624196350942596,0.098465736415352056,1.0400668713223684,0.95250190925260914,1.1299833286370244,0.17748141938441531,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4154483690916990713,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stderr.txt
1,41,pass,,12289,2097152,16,12,6502,2,reist_automatic,0.0053227500000000002,0.0050467749999999999,0.0054009749999999997,0.00035419999999999983,0.15863031148910522,0.15040561556816101,0.16096159815788269,1048576,2.3017794979350907,1.2027496351763562,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.0546369576055061,0.95611160056384903,1.0961439416554284,0.14003234109157936,1.0412237912539108,0.96395389867890757,1.0624196350942596,0.098465736415352056,1.0400668713223684,0.95250190925260914,1.1299833286370244,0.17748141938441531,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,4154483690916990713,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N2097152\stderr.txt
1,15,pass,,12289,4194304,16,12,6502,2,compiler_const_percent,0.0150525,0.014855800000000001,0.015250699999999999,0.00039489999999999838,0.22429972887039185,0.22136867046356201,0.22725313901901242,2097152,2.7590662890764621,1.4641801191678114,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.1025114721169953,1.0526275344188389,1.1410704514743721,0.088442917055533199,1.0599893857060063,1.023099138008065,1.0732308154557892,0.050131677447724288,1.0545308012395425,0.9829341269099966,1.0802980540137503,0.097363927103753745,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,5352942997030263276,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stderr.txt
1,15,pass,,12289,4194304,16,12,6502,2,reist_compiler_auto,0.014284149999999999,0.013963699999999999,0.014748850000000001,0.00078515000000000182,0.21285042166709897,0.20807534456253049,0.21977499127388,2097152,2.6302352345440316,1.3951918324201815,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.1025114721169953,1.0526275344188389,1.1410704514743721,0.088442917055533199,1.0599893857060063,1.023099138008065,1.0732308154557892,0.050131677447724288,1.0545308012395425,0.9829341269099966,1.0802980540137503,0.097363927103753745,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,5352942997030263276,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stderr.txt
1,15,pass,,12289,4194304,16,12,6502,2,reist_automatic,0.0137772,0.013271,0.014375425000000001,0.0011044250000000009,0.20529627799987793,0.19775331020355225,0.21421052515506744,2097152,2.5883612794138369,1.3720390004995733,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.1025114721169953,1.0526275344188389,1.1410704514743721,0.088442917055533199,1.0599893857060063,1.023099138008065,1.0732308154557892,0.050131677447724288,1.0545308012395425,0.9829341269099966,1.0802980540137503,0.097363927103753745,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,5352942997030263276,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N4194304\stderr.txt
1,20,pass,,12289,8388608,16,12,6502,2,compiler_const_percent,0.041400599999999996,0.038638825000000002,0.043643349999999997,0.0050045249999999958,0.30845850706100458,0.28788167983293533,0.32516829669475555,4194304,2.7504135525660187,1.4596485587751848,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9183234871803497564,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stderr.txt
1,20,pass,,12289,8388608,16,12,6502,2,reist_compiler_auto,0.042642600000000003,0.040800550000000005,0.046401875000000002,0.0056013249999999973,0.31771212816238403,0.30398778617382055,0.34572090953588486,4194304,2.9853088913236006,1.577880215552008,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9183234871803497564,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stderr.txt
1,20,pass,,12289,8388608,16,12,6502,2,reist_automatic,0.040589150000000004,0.039771000000000001,0.042073550000000001,0.0023025500000000004,0.30241273343563085,0.29631704092025757,0.31347237527370453,4194304,2.9461102401068437,1.5588114153974593,13,1.210895009545198,1.1731460022255051,1.2196191532725609,2000,-22.777684481872519,0.99816982140232868,5,4194304,67108864,1.1194191965148628,1.1008978347396066,1.1309896099838743,-21.209889468832998,0.99121712737532897,1.0232242860769416,0.97894198286480116,1.0724457067276467,0.093503723862845556,0.94636929449576401,0.83687042373042175,1.0187606412737649,0.18189021754334311,1.1129355760880368,0.99713844936243268,1.1492583748564293,0.15211992549399667,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,9183234871803497564,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N8388608\stderr.txt
1,49,pass,,12289,16777216,16,12,6502,2,compiler_const_percent,0.081272449999999996,0.079164949999999998,0.084188675000000004,0.0050237250000000067,0.30276346951723099,0.2949124202132225,0.31362725421786308,8388608,1.9630742066540099,0.97311470950722245,13,1.1707399668597847,1.1544476923144431,1.1757333571534008,2000,-22.094499865832631,0.99841129050551891,5,4194304,67108864,1.1002594313194567,1.0850307382663906,1.115513920938334,-20.855443147945238,0.99388363936818946,1.0131367985101631,0.9999625526349325,1.034594400435354,0.0346318478004215,0.97769510867936282,0.96924879952391829,1.0291401640070501,0.059891364483131815,1.0396440783760648,1.0195089932211734,1.053142788345484,0.033633795124310639,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2538746186814196356,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\stderr.txt
1,49,pass,,12289,16777216,16,12,6502,2,reist_compiler_auto,0.081318749999999995,0.079908974999999993,0.083805699999999997,0.0038967250000000037,0.30293595045804977,0.29768412932753563,0.31220056116580963,8388608,1.9069838612092131,0.93129263418451436,13,1.1904193725347527,1.1648838057002164,1.1937324112490895,2000,-22.421086389394318,0.99818909818678492,5,4194304,67108864,1.1127803108348318,1.0956517250735172,1.1246817510282507,-21.067097686972115,0.99031514703760393,1.0131367985101631,0.9999625526349325,1.034594400435354,0.0346318478004215,0.97769510867936282,0.96924879952391829,1.0291401640070501,0.059891364483131815,1.0396440783760648,1.0195089932211734,1.053142788345484,0.033633795124310639,reist_const_modulo_api_diagnostic,prepared_steady_state_constexpr_percent_vs_reist,x86_64,GCC 15.2.0,202002,avx2,compiler_auto_and_automatic,avx2,2538746186814196356,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-complexity-20260803_135345_977433\B12289_N16777216\stderr.txt
